SK_ID_CURR,TARGET
132846,0.019707492
132861,0.03944437
132870,0.14496487
132882,0.025312275
132884,0.027994981
132885,0.23627174
132888,0.031922
132898,0.051753942
132912,0.031422332
132916,0.27229998
132917,0.07411021
132932,0.24643457
132940,0.055563692
132943,0.01455238
132962,0.04003993
132965,0.14067967
132969,0.042306755
132974,0.069018
132977,0.04256853
132978,0.0994788
132982,0.007945563
132983,0.0079315705
132996,0.05240659
133006,0.057433564
133007,0.012027293
133025,0.039100584
133027,0.18444602
133033,0.018891498
133038,0.07684942
133040,0.016320154
133041,0.013378501
133044,0.09500909
133053,0.046050906
133063,0.100289784
133065,0.060921635
133083,0.06658793
133084,0.018411716
133091,0.10049873
133092,0.009643838
133107,0.07225579
133111,0.027390888
133122,0.017432371
133132,0.053890273
133140,0.1320393
133147,0.09569845
133150,0.008531253
133168,0.05258483
133170,0.03434549
133184,0.04891405
133228,0.033745944
133229,0.05818629
133230,0.031250868
133232,0.12832434
133242,0.08906112
133246,0.237927
133247,0.08221363
133253,0.07019305
133268,0.15603428
133271,0.14885843
133272,0.0071168146
133296,0.20992374
133299,0.13508248
133302,0.19540747
133315,0.08218882
133330,0.030256366
133331,0.066130705
133332,0.031847853
133333,0.039337974
133334,0.27020773
133361,0.36726007
133363,0.08756412
133404,0.013000662
133412,0.15413593
133418,0.10913398
133422,0.22991823
133426,0.29243085
133450,0.050295506
133465,0.10192457
133468,0.040183235
133469,0.009100601
133474,0.017032603
133479,0.044299453
133490,0.21078594
133492,0.03411515
133495,0.03964289
133496,0.020957768
133501,0.19028394
133502,0.09624004
133511,0.047234733
133515,0.085056715
133528,0.1212931
133539,0.008575921
133551,0.11676995
133564,0.034276206
133569,0.06359965
133570,0.072645135
133578,0.19648205
133586,0.014800549
133587,0.19853468
133597,0.12367927
133608,0.010801305
133624,0.08465985
133626,0.22545187
133645,0.11414176
133655,0.03556302
133658,0.040779565
133659,0.04281714
133660,0.07230941
133664,0.002605036
133684,0.15729612
133685,0.07526282
133688,0.092929184
133706,0.04385945
133713,0.04125513
133723,0.01700061
133730,0.02168717
133733,0.0039960444
133760,0.048080366
133762,0.07228084
133777,0.0024374623
133793,0.0068805367
133816,0.031622212
133818,0.056018952
133824,0.09222969
133841,0.25377437
133850,0.033615068
133877,0.19173455
133880,0.16523646
133887,0.035207834
133889,0.4137765
133896,0.027597686
133916,0.15304936
133920,0.0155666275
133936,0.06549535
133939,0.10467055
133940,0.059657246
133942,0.09460916
133956,0.17722158
133957,0.15218823
133965,0.08367754
133972,0.1255392
133973,0.06373414
134008,0.007391989
134016,0.25349155
134039,0.055026725
134040,0.014366825
134045,0.051289443
134050,0.1821791
134056,0.26209816
134082,0.08653173
134085,0.20425093
134089,0.053280663
134102,0.119847395
134118,0.013104861
134131,0.033484187
134135,0.07950515
134137,0.03842613
134150,0.1336693
134159,0.094311975
134183,0.010343969
134186,0.17233302
134211,0.04804686
134216,0.02532357
134217,0.09023336
134218,0.076080166
134230,0.08151331
134233,0.15674613
134234,0.019015715
134236,0.14563395
134241,0.03580911
134242,0.069320284
134273,0.038278323
134277,0.005625099
134287,0.0894052
134293,0.085326575
134302,0.028628835
134306,0.1789761
134307,0.058714774
134325,0.10336254
134330,0.1466752
134334,0.11395844
134338,0.13816543
134339,0.04016237
134348,0.027731711
134355,0.005225261
134369,0.2622954
134387,0.031361546
134399,0.103598654
134400,0.0029926102
134405,0.02192145
134407,0.012911305
134433,0.05315703
134448,0.024612004
134460,0.05621654
134463,0.18277733
134467,0.062789895
134485,0.03212497
134486,0.14168508
134490,0.30325705
134494,0.105988085
134501,0.15737772
134508,0.04566878
134512,0.13475652
134514,0.0051048896
134519,0.006387671
134528,0.030855045
134536,0.11569104
134540,0.08331952
134546,0.0009656499
134549,0.07371809
134558,0.049914867
134560,0.051752847
134588,0.112046994
134590,0.09361612
134591,0.12042629
134594,0.07449555
134622,0.030128216
134626,0.012399793
134639,0.012313147
134649,0.10106647
134654,0.048031848
134658,0.023957988
134683,0.06703527
134688,0.46982786
134689,0.38020274
134697,0.10899282
134698,0.12078189
134718,0.12592381
134742,0.035971504
134751,0.11527767
134760,0.047573864
134763,0.006758988
134764,0.12526949
134765,0.033014093
134773,0.054214243
134790,0.11022661
134794,0.10157337
134802,0.010929654
134805,0.013868396
134807,0.06067151
134812,0.066519536
134813,0.06248307
134823,0.09683416
134824,0.06368006
134838,0.042908464
134841,0.025124034
134857,0.05954909
134862,0.13211581
134865,0.062560774
134880,0.10941147
134883,0.107407115
134884,0.25984913
134916,0.017842555
134918,0.054547388
134919,0.11772305
134921,0.007963419
134928,0.17622668
134943,0.07642288
134950,0.05261862
134968,0.01065357
134971,0.1587109
134972,0.024660692
135011,0.06721783
135013,0.39130497
135016,0.028040284
135031,0.068192884
135036,0.016476965
135041,0.056033045
135052,0.02569589
135053,0.09543403
135054,0.1815917
135060,0.062482428
135072,0.08800114
135078,0.008992374
135079,0.022774717
135090,0.11755261
135113,0.072474405
135123,0.060201224
135128,0.07795823
135136,0.13354455
135152,0.008138304
135163,0.03868859
135166,0.0636587
135186,0.07287534
135188,0.11471293
135194,0.038271133
135214,0.056875426
135220,0.06374496
135235,0.01963467
135236,0.022830263
135241,0.084319055
135243,0.046299662
135253,0.05673307
135258,0.059103727
135264,0.09714064
135271,0.004014338
135274,0.07383009
135275,0.08600322
135288,0.07020564
135290,0.08453819
135299,0.06743433
135304,0.124125876
135309,0.045151267
135345,0.26688218
135359,0.061216716
135360,0.07723167
135361,0.058773782
135363,0.073541
135365,0.07835295
135369,0.12816839
135380,0.0070827603
135387,0.036641445
135389,0.10845703
135390,0.17361987
135393,0.034989074
135401,0.09456023
135409,0.22795118
135410,0.066908
135412,0.06643563
135430,0.016297689
135434,0.029374793
135435,0.058618505
135445,0.17681305
135449,0.22103274
135460,0.04935715
135461,0.012227069
135491,0.12897094
135500,0.05166984
135504,0.058504518
135506,0.10433849
135521,0.20545419
135523,0.32819894
135527,0.024205059
135528,0.06936196
135530,0.32340422
135540,0.020256063
135541,0.35926983
135562,0.21110745
135578,0.043547332
135584,0.08176077
135589,0.15020826
135590,0.025255183
135591,0.094581924
135596,0.014212613
135607,0.012737408
135622,0.004864807
135626,0.24220563
135635,0.035470735
135636,0.053418007
135650,0.0346148
135656,0.04385634
135657,0.2672871
135672,0.21494204
135673,0.016742343
135678,0.20471585
135679,0.00077059865
135684,0.17401564
135701,0.02022623
135704,0.018726861
135713,0.12733169
135716,0.05281381
135718,0.020137832
135723,0.020759886
135737,0.05131176
135738,0.015076424
135745,0.012268861
135746,0.17666326
135752,0.13388334
135755,0.013411234
135756,0.015624111
135765,0.042630192
135778,0.04896593
135779,0.09343079
135788,0.015699828
135803,0.074541934
135804,0.03796458
135809,0.024125203
135811,0.29944643
135812,0.033804834
135823,0.16845882
135834,0.094545245
135838,0.020945793
135843,0.047715332
135847,0.047652606
135857,0.54106665
135865,0.029021746
135872,0.13651703
135885,0.14532699
135888,0.026252711
135899,0.07657227
135910,0.107523024
135930,0.15245457
135941,0.35286295
135943,0.13447338
135949,0.16082639
135950,0.099396706
135951,0.10898566
135954,0.060359422
135966,0.29361835
135967,0.042578414
135971,0.058352977
135974,0.13494544
135975,0.064369135
135985,0.011352946
136004,0.06180212
136009,0.08861628
136033,0.077493854
136041,0.1396041
136051,0.017695835
136057,0.12078663
136070,0.22614975
136099,0.03266276
136103,0.00613754
136114,0.07443858
136116,0.09116438
136140,0.073470645
136160,0.053434122
136185,0.042982783
136201,0.052675795
136211,0.092243485
136213,0.106384896
136224,0.13082914
136234,0.0246248
136244,0.092109494
136255,0.014552747
136257,0.07014222
136260,0.045876846
136261,0.19194286
136263,0.15813933
136267,0.052025914
136277,0.115874864
136289,0.05140422
136293,0.06395932
136296,0.069409564
136302,0.13314448
136312,0.05447561
136317,0.11970943
136337,0.103895485
136355,0.021841576
136356,0.3123953
136383,0.06991342
136390,0.03476889
136406,0.03627512
136416,0.0163311
136417,0.014651815
136429,0.05550364
136440,0.043674584
136445,0.21905082
136449,0.030462066
136454,0.09764022
136457,0.00990801
136467,0.084796995
136474,0.19253492
136503,0.0005843093
136505,0.1380518
136558,0.022713026
136578,0.10014948
136579,0.029818928
136582,0.046977505
136583,0.027758593
136588,0.07349014
136593,0.025761187
136605,0.32774267
136617,0.06376685
136620,0.07913109
136625,0.018349176
136640,0.068715475
136643,0.07121796
136653,0.1386916
136654,0.22350423
136660,0.03710519
136661,0.010030125
136663,0.075993486
136683,0.22620408
136711,0.056074362
136726,0.13893561
136730,0.09452659
136739,0.23418754
136740,0.15313189
136745,0.033815738
136751,0.038342353
136754,0.019569695
136758,0.16214757
136762,0.22804399
136763,0.04834205
136778,0.020705124
136782,0.09179328
136798,0.1408978
136808,0.2971063
136811,0.0097981095
136829,0.058022548
136832,0.06326375
136838,0.057801355
136846,0.0919863
136848,0.10268005
136852,0.022500554
136854,0.029285923
136856,0.039237034
136862,0.2705907
136863,0.066601604
136885,0.03525198
136887,0.105634905
136902,0.17368297
136918,0.005068118
136922,0.03173411
136923,0.02081885
136929,0.2964983
136940,0.10005473
136967,0.06362315
136968,0.14273125
136972,0.07935134
136984,0.10204384
136993,0.103722595
136994,0.051994245
136995,0.029507538
136999,0.006071314
137013,0.02485759
137015,0.08534501
137023,0.09034253
137025,0.13748595
137032,0.0497434
137033,0.43690053
137045,0.053577837
137049,0.021063387
137051,0.16358258
137052,0.03378148
137101,0.4255377
137119,0.17599408
137142,0.06179537
137149,0.16227913
137166,0.0040988824
137167,0.016316563
137192,0.027420327
137193,0.09212015
137194,0.03356379
137204,0.22987248
137214,0.017108902
137222,0.038441036
137223,0.10478202
137234,0.03475085
137254,0.022714624
137269,0.014981881
137284,0.07856004
137285,0.34682485
137286,0.17941082
137287,0.08347976
137300,0.12186876
137305,0.07479042
137313,0.113787614
137344,0.1394402
137346,0.14644992
137354,0.06889205
137356,0.05584972
137357,0.07455116
137364,0.095758
137368,0.002647683
137380,0.07137302
137383,0.04630674
137395,0.057661697
137432,0.013748099
137433,0.21237604
137435,0.014461085
137444,0.07998838
137453,0.11703992
137454,0.0548121
137455,0.12702513
137456,0.020725876
137457,0.16618639
137465,0.07633942
137476,0.06543622
137515,0.02312538
137544,0.12014514
137549,0.05893204
137560,0.06467338
137577,0.12485459
137590,0.015050992
137591,0.08119363
137592,0.025129909
137595,0.09300166
137614,0.15355708
137624,0.02459512
137640,0.0034059684
137651,0.18260692
137657,0.020515257
137658,0.20845705
137672,0.0721377
137673,0.03490484
137687,0.14804973
137688,0.13059513
137689,0.010457168
137700,0.20793259
137711,0.14777283
137715,0.14205424
137718,0.012870838
137721,0.02659812
137722,0.16690874
137726,0.08464325
137739,0.14581244
137741,0.00025886297
137743,0.058421347
137747,0.02105701
137761,0.10082378
137796,0.015564159
137807,0.040669944
137809,0.080315374
137824,0.075265534
137827,0.07590576
137846,0.24237452
137862,0.009756218
137865,0.029242545
137868,0.12257663
137875,0.008594081
137878,0.023258815
137883,0.02893374
137888,0.037050277
137913,0.09214071
137915,0.005529647
137934,0.054003775
137936,0.22367942
137937,0.08837593
137942,0.11053047
137944,0.20848285
137947,0.019944826
137960,0.06287723
137977,0.05912577
138006,0.06956072
138007,0.027465075
138008,0.022326285
138019,0.107374825
138021,0.025592094
138022,0.034813523
138025,0.12506092
138044,0.016477779
138046,0.02384291
138050,0.09596487
138068,0.18168713
138084,0.058631476
138085,0.029512227
138086,0.043442506
138087,0.012794852
138089,0.095950186
138100,0.042356018
138105,0.028405726
138107,0.01744322
138127,0.023562789
138128,0.04008237
138129,0.0035936832
138131,0.022669097
138132,0.010538255
138150,0.018038154
138156,0.031689238
138169,0.16603805
138174,0.11290425
138177,0.033664312
138187,0.17691644
138189,0.048528764
138193,0.022602716
138203,0.030714938
138209,0.042932376
138237,0.1370045
138243,0.1143234
138273,0.039998963
138274,0.07568111
138275,0.003973996
138277,0.08867562
138285,0.044582948
138289,0.11118504
138308,0.002219503
138313,0.060038123
138317,0.015620817
138326,0.081285715
138327,0.12019537
138338,0.05860817
138367,0.0074657253
138377,0.1813037
138416,0.046303883
138417,0.08893001
138419,0.03764455
138425,0.10642117
138430,0.17931767
138454,0.13009696
138465,0.015142704
138470,0.043465152
138480,0.05295785
138481,0.37318802
138486,0.027529731
138492,0.034667175
138496,0.09665933
138519,0.19614601
138520,0.10366582
138522,0.09222573
138545,0.009097139
138556,0.15367962
138560,0.002014314
138564,0.07751464
138573,0.07937451
138581,0.05082148
138585,0.039543364
138591,0.09079337
138598,0.03146939
138600,0.0016727349
138602,0.057689115
138613,0.0805022
138639,0.04217768
138651,0.051901612
138652,0.13477056
138661,0.2188894
138674,0.040058117
138678,0.2666051
138679,0.011618723
138686,0.023900658
138695,0.05751972
138711,0.033996467
138728,0.23635446
138731,0.028265798
138744,0.10552599
138752,0.29627016
138754,0.20675366
138756,0.08829316
138770,0.06378641
138771,0.098460406
138807,0.020212024
138818,0.07257765
138819,0.09411132
138820,0.06200819
138831,0.05755335
138843,0.01862959
138871,0.061862808
138873,0.06897726
138876,0.034231108
138880,0.11859077
138881,0.063567944
138882,0.012914057
138890,0.10325301
138892,0.0147794485
138893,0.08991084
138917,0.08469524
138921,0.08935807
138922,0.33729586
138924,0.033691347
138926,0.039633673
138932,0.21646278
138946,0.15070893
138959,0.16288117
138961,0.03911623
138964,0.0070966682
138968,0.15948556
138969,0.031811688
138980,0.14815812
138992,0.08214922
139002,0.2913513
139010,0.09591486
139011,0.040784318
139017,0.18940295
139030,0.0066842833
139032,0.056020916
139034,0.19011688
139039,0.06662332
139049,0.1544211
139053,0.042835597
139058,0.07087995
139062,0.33275923
139067,0.27542797
139069,0.5101956
139070,0.3732837
139075,0.065784045
139082,0.04301377
139092,0.12898892
139098,0.12762803
139108,0.07553728
139127,0.28961375
139130,0.08749337
139145,0.033204183
139164,0.06971764
139174,0.09757942
139175,0.29407874
139178,0.006078422
139180,0.049060818
139181,0.4125762
139186,0.08154208
139189,0.019842347
139190,0.01814125
139191,0.01594914
139198,0.027983114
139201,0.096848786
139204,0.08790039
139208,0.005122652
139211,0.04395117
139215,0.04953836
139225,0.16238332
139226,0.020370036
139231,0.050335232
139246,0.28528953
139252,0.14768802
139256,0.0331116
139258,0.03205591
139268,0.04181504
139272,0.05696105
139283,0.105419435
139286,0.01324455
139289,0.053331595
139290,0.25163648
139291,0.03987731
139293,0.061008736
139303,0.03605785
139304,0.09601442
139307,0.31769451
139319,0.060780823
139321,0.0690064
139326,0.064010866
139327,0.08311511
139355,0.16971469
139363,0.018571636
139375,0.04720241
139397,0.113372505
139412,0.05684063
139413,0.021263123
139415,0.055373166
139416,0.11305355
139449,0.12779252
139461,0.044932988
139462,0.22808711
139463,0.12627712
139486,0.035578594
139493,0.090352155
139515,0.106141776
139516,0.29293188
139522,0.10256452
139532,0.063122325
139542,0.048950274
139545,0.04740375
139552,0.23768215
139553,0.16109778
139555,0.101112865
139559,0.07794247
139560,0.02862981
139564,0.08005975
139565,0.07376392
139567,0.02208663
139568,0.079990596
139572,0.025351748
139573,0.014601007
139592,0.013847779
139595,0.37343574
139597,0.10807508
139598,0.09325066
139607,0.17980255
139609,0.064048596
139628,0.02922903
139653,0.017056415
139656,0.35847023
139661,0.05017947
139673,0.025060067
139674,0.032339294
139683,0.00936991
139714,0.08380399
139724,0.033035684
139737,0.117855616
139749,0.06522054
139755,0.0016063551
139756,0.082787104
139757,0.055505786
139763,0.08622948
139769,0.1550435
139774,0.10338479
139775,0.12287537
139777,0.031215167
139780,0.11641347
139788,0.29621893
139794,0.15610005
139831,0.18678993
139832,0.029881889
139834,0.048243355
139839,0.028852528
139843,0.17841671
139844,0.0023400683
139858,0.17326738
139861,0.18036284
139864,0.21941997
139865,0.050170973
139874,0.05806333
139876,0.03624286
139895,0.025078917
139903,0.069112234
139917,0.062997766
139930,0.02673901
139934,0.18102252
139935,0.05087264
139946,0.03904249
139958,0.024595523
139977,0.054124106
139981,0.061700165
139989,0.018354073
139992,0.07797461
139995,0.056198936
139996,0.17440139
139997,0.020767733
140005,0.10469607
